TransactionID,isFraud
3663908,0.06307305
3663909,0.026327444
3663910,0.0037048284
3663911,0.40641788
3663912,0.0007655319
3663913,0.008980899
3663914,0.0013289966
3663915,0.00054373755
3663916,0.012765141
3663917,0.0034999344
3663918,0.0025387264
3663919,0.027480584
3663920,0.002369059
3663921,0.0042035826
3663922,0.027073037
3663923,0.0013746199
3663924,0.0016018113
3663925,0.0037410124
3663926,0.0010106652
3663927,0.004638569
3663928,0.00499976
3663929,0.0031866417
3663930,0.01038457
3663931,0.0034958506
3663932,0.0023977195
3663933,0.05122964
3663934,0.0020413091
3663935,0.0034759142
3663936,0.0063292277
3663937,0.0018233351
3663938,0.9450091
3663939,0.008402324
3663940,0.0027974544
3663941,0.0038818058
3663942,0.4487252
3663943,0.006655952
3663944,0.009584702
3663945,0.02600548
3663946,0.016233943
3663947,0.0030087281
3663948,0.005774481
3663949,0.7591755
3663950,0.004331348
3663951,0.013012894
3663952,0.0010048681
3663953,0.0018874067
3663954,0.0063106227
3663955,0.0040028132
3663956,0.0008939838
3663957,0.013611735
3663958,0.0016963474
3663959,0.005196147
3663960,0.001362566
3663961,0.002177247
3663962,0.0004964796
3663963,0.046159476
3663964,0.002670122
3663965,0.0021585403
3663966,0.004015464
3663967,0.0010573606
3663968,0.00017972272
3663969,0.0009993184
3663970,0.0053697787
3663971,0.0035578061
3663972,0.008398891
3663973,0.0013116497
3663974,0.0012926605
3663975,0.00407482
3663976,0.0012041677
3663977,0.0052352175
3663978,0.013127107
3663979,0.0038182717
3663980,0.018884629
3663981,0.002871415
3663982,0.005707154
3663983,0.020243881
3663984,0.02471528
3663985,0.025729587
3663986,0.2777248
3663987,0.0012184526
3663988,0.0013218763
3663989,0.0065930155
3663990,0.017898157
3663991,0.00055641733
3663992,0.010383036
3663993,0.0123701105
3663994,0.004224655
3663995,0.0003184923
3663996,0.0022560325
3663997,0.10855551
3663998,0.019156484
3663999,0.036421537
3664000,0.0056975055
3664001,0.005376206
3664002,0.0030594817
3664003,0.10844407
3664004,0.006010717
3664005,0.29966792
3664006,0.0057861195
3664007,0.006649841
3664008,0.0117439525
3664009,0.0025265024
3664010,0.0037924196
3664011,0.003199182
3664012,0.001236627
3664013,0.00428591
3664014,0.0034127596
3664015,0.11169472
3664016,0.04240321
3664017,0.001773855
3664018,0.002882439
3664019,0.004958665
3664020,0.004865912
3664021,0.0019343209
3664022,0.002226211
3664023,0.0022807764
3664024,0.0041441
3664025,0.0045316312
3664026,0.0016400394
3664027,0.00070808857
3664028,0.011170423
3664029,0.0017876244
3664030,0.007210775
3664031,0.004735623
3664032,0.0034744379
3664033,0.005082491
3664034,0.0037187838
3664035,0.0006173077
3664036,0.0016398224
3664037,0.0033658238
3664038,0.0077931206
3664039,0.0044291494
3664040,0.007939838
3664041,0.0008757188
3664042,0.0013013218
3664043,0.0050545423
3664044,0.004009541
3664045,0.0004987838
3664046,0.0054961066
3664047,0.0050828117
3664048,0.0066210856
3664049,0.32015944
3664050,0.0016271052
3664051,0.22204943
3664052,0.5233841
3664053,0.77776337
3664054,0.026760366
3664055,0.003219297
3664056,0.0031501947
3664057,0.0014283505
3664058,0.0012209754
3664059,0.005794829
3664060,0.0041623763
3664061,0.0109121585
3664062,0.0031822976
3664063,0.0024701203
3664064,0.0012707653
3664065,0.004845242
3664066,0.003541472
3664067,0.0019647651
3664068,0.00068861723
3664069,0.0015517082
3664070,0.004303215
3664071,0.008320742
3664072,0.0007769706
3664073,0.00086546
3664074,0.0033722506
3664075,0.02489337
3664076,0.023017691
3664077,0.010117825
3664078,0.0038878121
3664079,0.09023199
3664080,0.053162124
3664081,0.00030610707
3664082,0.0020212296
3664083,0.0016769879
3664084,0.0049514053
3664085,0.00078669115
3664086,0.0050621303
3664087,0.011009671
3664088,0.0029006798
3664089,0.0067092762
3664090,0.0051578735
3664091,0.0061690183
3664092,0.002985147
3664093,0.0037853085
3664094,0.006751107
3664095,0.005098998
3664096,0.0053977505
3664097,0.00053950894
3664098,0.061433293
3664099,0.09448055
3664100,0.003734143
3664101,0.0012669113
3664102,0.0033152935
3664103,0.3118589
3664104,0.0010900233
3664105,0.01806934
3664106,0.0013908909
3664107,0.018791538
3664108,0.00076865806
3664109,0.018195812
3664110,0.0009630288
3664111,0.00197189
3664112,0.031365823
3664113,0.0010613509
3664114,0.0018078699
3664115,0.012205396
3664116,0.013795949
3664117,0.007911325
3664118,0.0023144677
3664119,0.012206516
3664120,0.008066191
3664121,0.0023161222
3664122,0.012011691
3664123,0.0034871504
3664124,0.0026819434
3664125,0.0011410895
3664126,0.0007016526
3664127,0.0042590983
3664128,0.0033560887
3664129,0.013868766
3664130,0.002716933
3664131,0.019773848
3664132,0.002858492
3664133,0.011829714
3664134,0.0036666442
3664135,0.0015959145
3664136,0.0014319889
3664137,0.006048219
3664138,0.00853448
3664139,0.005369496
3664140,0.0104313195
3664141,0.0015594
3664142,0.00058237166
3664143,0.004704468
3664144,0.0010148803
3664145,0.000576648
3664146,0.0044631776
3664147,0.009987865
3664148,0.00991097
3664149,0.040572856
3664150,0.0063622533
3664151,0.002181427
3664152,0.011434239
3664153,0.036084488
3664154,0.015027893
3664155,0.0050715436
3664156,0.0052403254
3664157,0.0057398444
3664158,0.007776554
3664159,0.002982999
3664160,0.00797208
3664161,0.026258873
3664162,0.0057984237
3664163,0.006011828
3664164,0.017751
3664165,0.0043671625
3664166,0.00076060643
3664167,0.004275711
3664168,0.007349475
3664169,0.004275711
3664170,0.00040693875
3664171,0.018540233
3664172,0.0021826844
3664173,0.00989704
3664174,0.011766432
3664175,0.003949732
3664176,0.0008689128
3664177,0.002649708
3664178,0.0020164964
3664179,0.0023699384
3664180,0.0047780965
3664181,0.0038641472
3664182,0.009072661
3664183,0.001233597
3664184,0.005114887
3664185,0.0018811302
3664186,0.020912325
3664187,0.0015726225
3664188,0.011565391
3664189,0.006261316
3664190,0.0015550613
3664191,0.0016827022
3664192,0.0017354897
3664193,0.0026076324
3664194,0.04746366
3664195,0.00089223037
3664196,0.009387467
3664197,0.002313215
3664198,0.0043058144
3664199,0.13720687
3664200,0.009841327
3664201,0.0054952283
3664202,0.00015974932
3664203,0.0027369705
3664204,0.009854206
3664205,0.004825901
3664206,0.0008856247
3664207,0.007139381
3664208,0.00805486
3664209,0.0025911026
3664210,0.01054389
3664211,0.07038601
3664212,0.004512148
3664213,0.009330552
3664214,0.0040218765
3664215,0.019555882
3664216,0.024207555
3664217,0.011194519
3664218,0.04155261
3664219,0.0026471396
3664220,0.0017420322
3664221,0.29367787
3664222,0.012688924
3664223,0.009727153
3664224,0.0014897117
3664225,0.005379154
3664226,0.38054007
3664227,0.0039861454
3664228,0.020381225
3664229,0.011124274
3664230,0.0054201605
3664231,0.004408468
3664232,0.009527645
3664233,0.004414919
3664234,0.005743721
3664235,0.0045893807
3664236,0.028980238
3664237,0.020021439
3664238,0.003355159
3664239,0.0028980041
3664240,0.015292382
3664241,0.0008994576
3664242,0.0012565558
3664243,0.0009026509
3664244,0.011372533
3664245,0.0025500949
3664246,0.017365409
3664247,0.16373773
3664248,0.0016748665
3664249,0.0044168117
3664250,0.0013065888
3664251,0.012628862
3664252,0.001542941
3664253,0.00050102954
3664254,0.0027436386
3664255,0.008290152
3664256,0.0036166352
3664257,0.0041066655
3664258,0.0016423747
3664259,0.15956229
3664260,0.008650174
3664261,0.02682938
3664262,0.0021013203
3664263,0.004673389
3664264,0.00198525
3664265,0.00102585
3664266,0.012445017
3664267,0.006389468
3664268,0.0023618538
3664269,0.0008554668
3664270,0.0010906081
3664271,0.014953034
3664272,0.0074999537
3664273,0.0016784142
3664274,0.0022463761
3664275,0.0029845198
3664276,0.009897288
3664277,0.010630578
3664278,0.0022972364
3664279,0.0016255265
3664280,0.0018597549
3664281,0.004784466
3664282,0.00086521223
3664283,0.0018272941
3664284,0.014672994
3664285,0.00014989857
3664286,0.0024082887
3664287,0.01702292
3664288,0.039420288
3664289,0.0020888299
3664290,0.0084955515
3664291,0.015946127
3664292,0.007857665
3664293,0.0032791905
3664294,0.014489642
3664295,0.0036848898
3664296,0.004391953
3664297,0.0011777966
3664298,0.0021009182
3664299,0.01268051
3664300,0.0017784272
3664301,0.012849774
3664302,0.005326773
3664303,0.038799703
3664304,0.024061428
3664305,0.0011652879
3664306,0.0023344883
3664307,0.0321131
3664308,0.01577526
3664309,0.009201385
3664310,0.06175019
3664311,0.00026027104
3664312,0.014700181
3664313,0.006745616
3664314,0.0019052295
3664315,0.01914496
3664316,0.7836476
3664317,0.0011954608
3664318,0.0010539738
3664319,0.8552005
3664320,0.0030683838
3664321,0.7408028
3664322,0.037236772
3664323,0.02304801
3664324,0.022707608
3664325,0.1413876
3664326,0.0015040297
3664327,0.0013342637
3664328,0.7397948
3664329,0.0064766733
3664330,0.010532853
3664331,0.013734038
3664332,0.0008706021
3664333,0.0031163415
3664334,0.0007004093
3664335,0.010685669
3664336,0.0011960475
3664337,0.0011673338
3664338,0.8569623
3664339,0.012989111
3664340,0.0067347838
3664341,0.011994239
3664342,0.0013956671
3664343,0.010957365
3664344,0.0020415646
3664345,0.0037630445
3664346,0.0012258004
3664347,0.004020717
3664348,0.0011758663
3664349,0.0012520971
3664350,0.016722124
3664351,0.009397774
3664352,0.023738299
3664353,0.012254023
3664354,0.0066974047
3664355,0.0020278513
3664356,0.011478543
3664357,0.0033505554
3664358,0.008389243
3664359,0.009257302
3664360,0.023359297
3664361,0.0012759549
3664362,0.001826441
3664363,0.025169691
3664364,0.00040908402
3664365,0.030367088
3664366,0.011225413
3664367,0.00056783203
3664368,0.0061840955
3664369,0.013288441
3664370,0.0037109181
3664371,0.0009899144
3664372,0.010725723
3664373,0.00663782
3664374,0.09031574
3664375,0.0009023921
3664376,0.009684022
3664377,0.041425277
3664378,0.0063849655
3664379,0.0012192804
3664380,0.00129805
3664381,0.0024969855
3664382,0.0005998894
3664383,0.011417414
3664384,0.0012025274
3664385,0.0013596215
3664386,0.00034626666
3664387,0.0075933584
3664388,0.0021268902
3664389,0.0007967672
3664390,0.066943616
3664391,0.00051375
3664392,0.012928673
3664393,0.00076823955
3664394,0.03707128
3664395,0.0019037178
3664396,0.0009066681
3664397,0.0016062633
3664398,0.01882422
3664399,0.0012043489
3664400,0.00283607
3664401,0.00078415807
3664402,0.0042038644
3664403,0.0053146346
3664404,0.0038441212
3664405,0.007848723
3664406,0.005392902
3664407,0.011185623
3664408,0.0010342726
3664409,0.015011399
3664410,0.0067510842
3664411,0.00071082683
3664412,0.027142307
3664413,0.0008862016
3664414,0.0008612144
3664415,0.29954886
3664416,0.0013420358
3664417,0.0025055276
3664418,0.0044370648
3664419,0.005411238
3664420,0.004670249
3664421,0.008770727
3664422,0.0015528944
3664423,0.00012442583
3664424,0.0003369835
3664425,0.0052669146
3664426,0.011428452
3664427,0.0024875044
3664428,0.003303964
3664429,0.022814931
3664430,0.00082163984
3664431,0.0027163106
3664432,0.0064665345
3664433,0.032860458
3664434,0.002521236
3664435,0.0034160858
3664436,0.004110501
3664437,0.0037661078
3664438,0.0038862405
3664439,0.0044102725
3664440,0.009728499
3664441,0.0008135616
3664442,0.0050059003
3664443,0.0015877942
3664444,0.006174347
3664445,0.017995806
3664446,0.017015781
3664447,0.0062468546
3664448,0.10483752
3664449,0.017015781
3664450,0.08742461
3664451,0.04354617
3664452,0.017095514
3664453,0.030439924
3664454,0.031927522
3664455,0.03782987
3664456,0.0004834445
3664457,0.007900591
3664458,0.0013978706
3664459,0.03956441
3664460,0.016380275
3664461,0.0019193937
3664462,0.033780515
3664463,0.002624929
3664464,0.032330956
3664465,0.00079677097
3664466,0.0029277452
3664467,0.013260628
3664468,0.00096067955
3664469,0.004950677
3664470,0.0133137675
3664471,0.0018678477
3664472,0.03196304
3664473,0.002905048
3664474,0.029585794
3664475,0.00091995596
3664476,0.023952456
3664477,0.004286683
3664478,0.0033357986
3664479,0.018047981
3664480,0.00058120105
3664481,0.016316593
3664482,0.3476328
3664483,0.000666844
3664484,0.019385893
3664485,0.016316593
3664486,0.009176344
3664487,0.0009606096
3664488,0.001081725
3664489,0.0018634027
3664490,0.03407
3664491,0.0028745146
3664492,0.031987887
3664493,0.0048727533
3664494,0.0013459976
3664495,0.00942108
3664496,0.003841768
3664497,0.0063964194
3664498,0.184496
3664499,0.0028674244
3664500,0.0081897685
3664501,0.010283345
3664502,0.004537874
3664503,0.000521144
3664504,0.0007942898
3664505,0.0029119293
3664506,0.0018464186
3664507,0.0053024157
3664508,0.001531216
3664509,0.0061827768
3664510,0.0071707587
3664511,0.00061351986
3664512,0.072110526
3664513,0.0550385
3664514,0.0550385
3664515,0.0011094777
3664516,0.0072028046
3664517,0.0550385
3664518,0.0550385
3664519,0.005617444
3664520,0.036857504
3664521,0.12704706
3664522,0.003390165
3664523,0.0017632591
3664524,0.00069810497
3664525,0.006364011
3664526,0.020548066
3664527,0.0040082177
3664528,0.03786358
3664529,0.013651396
3664530,0.0065698954
3664531,0.0021252534
3664532,0.122763276
3664533,0.0039543347
3664534,0.005605904
3664535,0.043901354
3664536,0.027941393
3664537,0.0014079623
3664538,0.007535599
3664539,0.0024128489
3664540,0.0026545348
3664541,0.008098931
3664542,0.030674916
3664543,0.0024846238
3664544,0.00684698
3664545,0.0007326751
3664546,0.0075294496
3664547,0.004601805
3664548,0.0068091536
3664549,0.015894454
3664550,0.006548056
3664551,0.022255395
3664552,0.020461963
3664553,0.0033083337
3664554,0.03200244
3664555,0.113316864
3664556,0.00039131517
3664557,0.0052421056
3664558,0.0020413683
3664559,0.0069057182
3664560,0.0010485902
3664561,0.0020014837
3664562,0.0019789387
3664563,0.0032897538
3664564,0.10474759
3664565,0.016382404
3664566,0.0015259339
3664567,0.009674629
3664568,0.0026441363
3664569,0.006551419
3664570,0.0011693481
3664571,0.036305252
3664572,0.00083241524
3664573,0.015579324
3664574,0.00059860974
3664575,0.00093242363
3664576,0.017825965
3664577,0.0014983902
3664578,0.004975308
3664579,0.006574624
3664580,0.0021186208
3664581,0.0033357986
3664582,0.0019481935
3664583,0.013072003
3664584,0.0009931731
3664585,0.0069046947
3664586,0.00678627
3664587,0.0004898774
3664588,0.0023254282
3664589,0.0021644507
3664590,0.16380385
3664591,0.09938909
3664592,0.03238608
3664593,0.004641557
3664594,0.0017616994
3664595,0.004764805
3664596,0.0020039272
3664597,0.0041854545
3664598,0.0034212875
3664599,0.013667361
3664600,0.010198181
3664601,0.002115631
3664602,0.0063117743
3664603,0.002535156
3664604,0.028655674
3664605,0.006733808
3664606,0.0012837938
3664607,0.027737921
3664608,0.0012068173
3664609,0.091319285
3664610,0.0029395965
3664611,0.006550774
3664612,0.017173707
3664613,0.029277578
3664614,0.001102878
3664615,0.0015266816
3664616,0.00913891
3664617,0.023195492
3664618,0.0055926503
3664619,0.0043996535
3664620,0.005921917
3664621,0.0043415534
3664622,0.0062005487
3664623,0.0018179457
3664624,0.0074655744
3664625,0.009752383
3664626,0.0032004276
3664627,0.016973969
3664628,0.011217158
3664629,0.0048275953
3664630,0.0042580124
3664631,0.0052805273
3664632,0.00318087
3664633,0.0018119169
3664634,0.009703371
3664635,0.0023227283
3664636,0.0014202698
3664637,0.025069589
3664638,0.010058107
3664639,0.0067265118
3664640,0.0018233758
3664641,0.002874576
3664642,0.0053815627
3664643,0.0092755295
3664644,0.014515422
3664645,0.011902247
3664646,0.25593594
3664647,0.000725193
3664648,0.0015857765
3664649,0.5066004
3664650,0.0036748494
3664651,0.006594312
3664652,0.0028042186
3664653,0.021434281
3664654,0.0020105967
3664655,0.001640037
3664656,0.008212272
3664657,0.00079784106
3664658,0.0035338304
3664659,0.0045117647
3664660,0.97393024
3664661,0.030386215
3664662,0.013493242
3664663,0.031454608
3664664,0.0046730004
3664665,0.0027017863
3664666,0.0026902964
3664667,0.10936154
3664668,0.03235982
3664669,0.02468926
3664670,0.009295528
3664671,0.0009878809
3664672,0.0033735505
3664673,0.0057079447
3664674,0.00026504928
3664675,0.004467854
3664676,0.0003634672
3664677,0.0035191819
3664678,0.002744363
3664679,0.019233
3664680,0.00087785965
3664681,0.00037024467
3664682,0.025433542
3664683,0.00822369
3664684,0.003542298
3664685,0.017431457
3664686,0.020192761
3664687,0.0015701073
3664688,0.03421732
3664689,0.0021603114
3664690,0.056317598
3664691,0.004520878
3664692,0.0059753913
3664693,0.0037380743
3664694,0.006408708
3664695,0.0020925265
3664696,0.009375528
3664697,0.009194932
3664698,0.0012296243
3664699,0.0052074753
3664700,0.0010949919
3664701,0.0027109345
3664702,0.0041614454
3664703,0.002148609
3664704,0.0015967421
3664705,0.0017386077
3664706,0.0026793503
3664707,0.0015103603
3664708,0.002643127
3664709,0.0058981213
3664710,0.0016782673
3664711,0.00068491895
3664712,0.17926618
3664713,0.016505072
3664714,0.007771651
3664715,0.0039407476
3664716,0.0047207614
3664717,0.0059341257
3664718,0.0071649146
3664719,0.0015998579
3664720,0.004344904
3664721,0.11052927
3664722,0.0047569307
3664723,0.06615138
3664724,0.0039885445
3664725,0.004543605
3664726,0.017294826
3664727,0.002966279
3664728,0.0010089369
3664729,0.0022639548
3664730,0.009803154
3664731,0.083156615
3664732,0.0020744237
3664733,0.0020332248
3664734,0.0009846959
3664735,0.0005457425
3664736,0.0014345783
3664737,0.0023268645
3664738,0.008787034
3664739,0.046050154
3664740,0.003512346
3664741,0.013852856
3664742,0.0074365693
3664743,0.014748875
3664744,0.0005406979
3664745,0.011370764
3664746,0.015106374
3664747,0.0020846634
3664748,0.0011120633
3664749,0.0047301874
3664750,0.0014469374
3664751,0.001999476
3664752,0.0046095615
3664753,0.0111125875
3664754,0.0010166565
3664755,0.0031963792
3664756,0.008976987
3664757,0.0024031422
3664758,0.002172975
3664759,0.0025690394
3664760,0.05957643
3664761,0.00058466074
3664762,0.0026247841
3664763,0.0012298316
3664764,0.0020693108
3664765,0.0023912473
3664766,0.015873658
3664767,0.0069840644
3664768,0.013034119
3664769,0.0121548
3664770,0.08446939
3664771,0.011268576
3664772,0.01296858
3664773,0.0021771113
3664774,0.00389845
3664775,0.013022469
3664776,0.002873901
3664777,0.0038413794
3664778,0.0008190938
3664779,0.0022540619
3664780,0.0044826996
3664781,0.0016080507
3664782,0.0009965631
3664783,0.0011847194
3664784,0.0020220475
3664785,0.0057950104
3664786,0.04650882
3664787,0.0031859556
3664788,0.020354962
3664789,0.005006513
3664790,0.0013926107
3664791,0.00070545764
3664792,0.0035224708
3664793,0.003394213
3664794,0.01318807
3664795,0.0004960182
3664796,0.001749284
3664797,0.0022149824
3664798,0.0025251135
3664799,0.004254373
3664800,0.017785603
3664801,0.030121377
3664802,0.026232393
3664803,0.015794579
3664804,0.0055599003
3664805,0.0034558824
3664806,0.0072640222
3664807,0.016093932
3664808,0.05129656
3664809,0.021264723
3664810,0.006108041
3664811,0.006027988
3664812,0.001760157
3664813,0.0046246406
3664814,0.004885568
3664815,0.27554074
3664816,0.022468768
3664817,0.005465497
3664818,0.0018272123
3664819,0.043969356
3664820,0.0070620165
3664821,0.0012830988
3664822,0.018471994
3664823,0.0048747975
3664824,0.0013465456
3664825,0.0019722814
3664826,0.026429102
3664827,0.0015872682
3664828,0.0044951844
3664829,0.3554232
3664830,0.0020173553
3664831,0.0021691776
3664832,0.0014736237
3664833,0.0015229305
3664834,0.487013
3664835,0.00091590564
3664836,0.007632437
3664837,0.0113510825
3664838,0.0013572172
3664839,0.004172405
3664840,0.001445397
3664841,0.0070605814
3664842,0.0005413644
3664843,0.0011963198
3664844,0.0020678088
3664845,0.08779088
3664846,0.0026896053
3664847,0.0011064858
3664848,0.007021739
3664849,0.0014168634
3664850,0.02193909
3664851,0.00025702824
3664852,0.0020417657
3664853,0.018000605
3664854,0.00315685
3664855,0.0055022165
3664856,0.0053199665
3664857,0.008787698
3664858,0.00090219174
3664859,0.0097129615
3664860,0.012119958
3664861,0.00037101336
3664862,0.0032076614
3664863,0.00094709283
3664864,0.00074752385
3664865,0.0014694758
3664866,0.00061905023
3664867,0.0037384543
3664868,0.0013067822
3664869,0.021558164
3664870,0.0014331684
3664871,0.0013571746
3664872,0.0011191432
3664873,0.0036770483
3664874,0.10780918
3664875,0.0019480091
3664876,0.016065927
3664877,0.0170234
3664878,0.032122448
3664879,0.002088794
3664880,0.001269402
